id,sales
3000888,5.481641001929535
3002670,4.597635697340896
3004452,4.839085157824397
3006234,5.527987548239683
3008016,3.0239663676479758
3009798,3.7079007633334444
3011580,4.673692180873242
3013362,3.1579052675491535
3015144,3.89244357099654
3016926,17.681399278675812
3018708,20.521408777252475
3020490,6.5858616420152885
3022272,17.656223466438608
3024054,17.421244847954988
3025836,12.660552283196225
3027618,12.950090961269153
3000889,0.30918665452321714
3002671,0.3104825159144273
3004453,0.3205475183380412
3006235,0.31344555251240924
3008017,0.33547127358298656
3009799,0.31569553812308854
3011581,0.31080809603755877
3013363,0.3152546237098434
3015145,0.3269846072816464
3016927,4.118399625309636
3018709,3.9765877944113686
3020491,4.053737837061156
3022273,4.137827651304319
3024055,4.100159590226021
3025837,4.110421051920578
3027619,4.107258831265244
3000890,5.738712099103675
3002672,6.973194993938246
3004454,6.098780650163102
3006236,5.5495864014667005
3008018,7.764749478440951
3009800,6.369606856945373
3011582,4.449042937990573
3013364,8.877675804901932
3015146,4.485897837286116
3016928,7.422953903273597
3018710,12.926512467152708
3020492,12.822951833094143
3022274,21.884754839045396
3024056,19.64565373868335
3025838,7.105589616385309
3027620,17.990783596068486
3000891,2334.0436055142914
3002673,1899.389625514115
3004455,1644.4671485835977
3006237,1654.8644944244245
3008019,833.4649276299779
3009801,1868.1422323145368
3011583,1856.41781400771
3013365,1242.1121957455903
3015147,1091.7115691502363
3016929,1033.5491558716392
3018711,1063.5040956528528
3020493,766.1995543733948
3022275,1432.1474087879444
3024057,1388.6596450438349
3025839,1145.3077298559267
3027621,934.2023209714771
3000892,0.3085567150304893
3002674,0.30470079823638024
3004456,0.31384488208425626
3006238,0.3075292854717437
3008020,0.32963414878320996
3009802,0.3075023751130157
3011584,0.3027941311673701
3013366,0.30698287828134285
3015148,0.31878021382035676
3016930,4.130559361653997
3018712,3.9901458954147944
3020494,6.370540438241197
3022276,4.023058139999836
3024058,4.116556056303665
3025840,4.129822808263918
3027622,4.124083325198001
3000893,406.77779907740376
3002675,329.5326627773804
3004457,271.00459077045156
3006239,270.327726024962
3008021,139.4652667339378
3009803,336.9043689937595
3011585,322.79688847779784
