id,sales
3002528,0.7644496786515925
3000897,146.6366557860052
3001780,0.3171764707516971
3002192,1.1510887651358452
3001525,218.46220027034892
3002277,3846.617515491983
3002187,9271.083898549421
3001477,137.64659384863597
3001512,3092.5184427206755
3002646,457.69236360472365
3000893,411.8773400794461
3002181,33.844400105535755
3001801,228.23737648622887
3001234,25.86232357342516
3002624,132.28651088538018
3002660,3.1841327391847494
3001293,446.6491403820856
3002451,5241.55087532726
3001539,258.6025376107149
3001761,21.998297821869198
3002180,1166.5953181574669
3002274,9.291527637169787
3002235,32.27738452351919
3002227,13.304930662791286
3000889,0.0
3002656,12.109211180822106
3002636,36.15956457302202
3001292,866.8860113080577
3002614,281.58756604978544
3002186,283.07440416130544
3002238,3218.3137519293728
3001634,140.11858545085093
3001730,0.1009713763808091
3002590,14.759935305335588
3002173,267.8921134347679
3002577,17.977833287020744
3002637,9.404844916698966
3001472,6.182562454236599
3002193,537.3513000668397
3002213,782.4348422013754
3000927,3.8589531611449854
3001626,7684.2219537553265
3001544,80.19811421026871
3002163,57.95236225212695
3001483,0.3155062975232186
3002531,0.0770099539963724
3001546,2227.367495663869
3002203,1061.3639751742057
3001490,295.49814343980665
3002655,364.04912581900163
3002625,131.60845052987793
3002453,3.1911041455475697
3002440,0.0
3001302,246.42419603414416
3002226,537.9399066928778
3001786,816.6225686944489
3001629,48.86410127833671
3001286,5.713270653615444
3002661,322.84778383553606
3002458,7.186663339885758
3001781,4.734450747719777
3001235,0.13765353132657407
3001532,0.16965053604301603
3001617,7273.529747909985
3002214,16.72818704130904
3001800,189.0098701748631
3001307,1.4142042792775928
3001792,6.445958754639759
3002631,18.779876873965623
3001638,712.850312252658
3001631,1.7135871090206682
3001733,109.96269469491907
3002654,0.09739920218186779
3001542,9.244906172517434
3001482,3.993023836425303
3001244,1.2290191881078434
3001791,3432.7035467112564
3000924,1177.3903719270922
3002169,39.39886844655722
3001474,162.3201398628207
3002603,44.7309209238554
3001533,199.1315450814708
3002638,0.279465950479829
3001754,649.8095614075586
3001529,2.6408163632703885
3001228,60.9511074847272
3001622,2257.1207726642997
3002449,188.0181327427212
3002239,269.8323490961652
3002264,13.02034803640179
3001751,216.87665847442437
3001486,0.0005647444131032933
3001313,66.14810946799221
3002584,36.67851550994296
3002622,335.48552265888895
3001735,99.45668318831757
3002587,37.39121327175444
3000900,2942.7370014285993
3001621,1830.8183609556845
3002667,3997.7606756441614
3002446,1570.8613088577258
3001243,155.18429356386733
3001637,21.801534101731814
3002647,203.90224624454095
3002212,0.10799075679077143
3001746,7.5478716602931355
3001318,0.36532662717058784
3002619,45.42182899075065
3002444,784.7494801124235
3001303,5.2375807559528775
3002579,1463.413268443388
3001524,278.9449825399467
3002221,32.68539228203267
3002522,0.13332440166723844
3001491,223.7339517737623
3002455,52.379765160761764
3002442,3983.834434754788
3001743,4927.293750499917
3002220,8023.038347258408
3001731,113.44817225188667
3001310,3.2026292371898175
3002232,837.0265481017789
3001328,61.96304831274591
3002668,117.48378614441117
3002179,0.016915909732898363
3001471,133.57921160152216
3001282,2149.2464496196358
3002250,583.6653599289825
3002219,187.59937362995933
3002164,424.4931344114719
3000923,3.426587464301744
3002188,84.75565670439224
3002204,227.3550046766978
3001740,1.277684385152764
3001330,13.040919691770977
3002525,139.15334363653207
3001797,237.5852294907496
3002249,2017.2971668813957
3001323,5.809804824009131
3002617,35.00051286710036
3002645,799.0045439888619
3001774,178.49397963671166
3001808,60.62482410342769
3001294,90.98562796533976
3001772,1.4127622471012378
3002255,2.1669271817855296
3001639,494.3622518011562
3001616,16.425624821815614
3000928,674.0411520135784
3002257,76.88186355332228
3002454,50.18631099374637
3001773,4.724639770394918
3001615,0.47810169384601103
3002268,24.168693614644408
3002524,4.262646788682397e-05
3001763,0.17624874863553927
3002202,28.40884530448665
3001247,38.94059710763847
3002593,172.94601065756143
3002271,7175.148759708773
3002532,2.7891424454103486
3001767,10.573918187241484
3002170,1060.2652536500063
3001506,195.83973195713398
3002639,8.721449550593732
3001619,1210.74394547648
3002259,538.950843923121
3002595,462.1400044359533
3002463,409.06357616591146
3002229,17.95916315120648
3002261,73.31761325457492
3002599,696.3204722282393
