id,sales
3000888,4.7756715
3002670,4.9512687
3004452,4.764045
3006234,5.00763
3008016,2.8888006
3009798,2.6039646
3011580,2.3552444
3013362,2.5714107
3015144,2.555568
3016926,2.1489909
3018708,2.5346117
3020490,1.3357935
3022272,2.0379162
3024054,2.350763
3025836,1.8787376
3027618,1.759162
3000889,0.009247478
3002671,0.006508036
3004453,0.0070980913
3006235,0.0074530724
3008017,0.007865477
3009799,0.003840873
3011581,0.0037023032
3013363,0.003456115
3015145,0.0037686822
3016927,0.0034862042
3018709,0.0034862042
3020491,0.0035038197
3022273,0.0037023032
3024055,0.0036612311
3025837,0.01011123
3027619,0.0108080255
3000890,4.094911
3002672,4.996965
3004454,3.820754
3006236,3.490973
3008018,2.7370799
3009800,2.3821235
3011582,1.4788026
3013364,1.9365952
3015146,1.9681824
3016928,1.5030005
3018710,1.8928242
3020492,1.4064461
3022274,2.0936413
3024056,1.7289822
3025838,1.3456026
3027620,1.7104423
3000891,2424.8586
3002673,2194.9958
3004455,2120.2126
3006237,2032.3812
3008019,937.61053
3009801,1153.3346
3011583,1096.0006
3013365,1234.3767
3015147,1142.7762
3016929,1051.8109
3018711,1127.5156
3020493,701.1541
3022275,1151.3356
3024057,1109.0929
3025839,879.4707
3027621,654.6376
3000892,0.13699174
3002674,0.10338179
3004456,0.11576665
3006238,0.09583025
3008020,0.061116487
3009802,0.061013248
3011584,0.05881203
3013366,0.05944409
3015148,0.05986648
3016930,0.056858372
3018712,0.044824947
3020494,0.02722543
3022276,0.05881203
3024058,0.05815961
3025840,0.15746564
3027622,0.12091732
3000893,429.4809
3002675,352.1857
3004457,284.7753
3006239,291.05838
3008021,156.15073
3009803,198.95865
3011585,195.16106
3013367,210.66693
3015149,202.86661
3016931,164.98334
3018713,173.98007
3020495,118.978874
3022277,188.90907
3024059,194.78964
3025841,150.16626
3027623,166.92406
3000894,14.94869
3002676,16.227644
3004458,16.732737
3006240,12.222054
3008022,3.727335
3009804,5.7998624
3011586,8.064142
3013368,9.032091
3015150,10.121168
3016932,10.14781
3018714,7.633204
3020496,3.8303459
3022278,7.2752175
3024060,9.429637
3025842,2.9507816
3027624,3.9547005
3000895,821.76886
3002677,650.0854
3004459,518.5348
3006241,439.48862
3008023,228.0798
3009805,361.76282
3011587,384.62253
3013369,390.49265
3015151,371.42908
3016933,341.9995
3018715,288.82297
3020497,208.88841
3022279,352.97437
3024061,379.13593
3025843,195.43355
3027625,180.54088
3000896,869.9489
3002678,626.4827
3004460,541.93756
3006242,624.1769
3008024,316.2915
3009806,388.05066
3011588,350.10077
3013370,400.903
3015152,366.1045
3016934,334.0771
3018716,345.6211
3020498,237.52492
3022280,360.19852
3024062,344.41257
3025844,173.64607
3027626,162.05023
3000897,145.33987
3002679,122.526306
3004461,130.2066
3006243,119.84858
3008025,63.021145
3009807,80.13157
3011589,65.564
3013371,67.73738
3015153,65.72577
3016935,64.682045
3018717,65.119545
3020499,39.880978
3022281,75.33528
3024063,63.93802
3025845,51.241592
3027627,45.179317
3000898,153.92084
3002680,117.25319
3004462,132.17763
3006244,141.43253
3008026,60.68547
3009808,84.291084
3011590,66.69701
3013372,76.44115
3015154,65.327736
3016936,65.39181
3018718,67.79021
3020500,47.16441
3022282,76.80491
3024064,66.57007
3025846,57.623875
3027628,46.9606
3000899,148.52757
3002681,129.37161
3004463,117.23731
3006245,132.90994
3008027,48.9251
3009809,59.593605
3011591,55.37933
3013373,66.76504
3015155,60.850666
3016937,56.680637
3018719,60.377728
3020501,31.862972
3022283,52.64425
3024065,50.969963
3025847,48.313225
3027629,43.585415
3000900,3047.9324
3002682,2442.1682
3004464,2780.2336
3006246,2143.7397
3008028,1105.0919
3009810,1416.4026
3011592,1503.4731
3013374,1483.5323
3015156,1368.4586
3016938,1186.9803
3018720,1159.829
3020502,846.24426
3022284,1383.1306
3024066,1401.033
3025848,1016.24585
3027630,1080.6167
3000901,24.207146
3002683,23.134087
3004465,15.410128
3006247,18.930489
3008029,10.044696
3009811,11.162043
3011593,11.07586
3013375,10.94079
3015157,11.0493765
3016939,8.75679
3018721,9.769483
3020503,4.8552074
3022285,10.164997
3024067,9.971845
3025849,5.0247636
3027631,6.77618
3000902,2.4115415
3002684,1.9464968
3004466,2.0892138
3006248,1.3820907
3008030,0.99337745
3009812,1.2883654
3011594,1.2485613
3013376,1.3646153
3015158,1.2373456
3016940,1.2428173
3018722,1.3013029
3020504,0.6421782
3022286,1.0429853
3024068,1.2461855
3025850,1.1959852
3027632,0.71044236
3000903,31.591084
3002685,30.979443
3004467,29.891886
3006249,19.256466
3008031,6.1678834
3009813,15.257359
3011595,11.305883
3013377,13.914288
3015159,19.767847
3016941,14.484053
3018723,12.204009
3020505,6.7474146
3022287,12.156508
3024069,11.642293
3025851,1.5312415
3027633,1.6144806
3000904,28.708117
3002686,28.112553
3004468,23.07783
3006250,24.737461
3008032,10.111398
3009814,18.260557
3011596,16.438496
3013378,14.566273
3015160,15.785614
3016942,15.15962
3018724,16.329885
3020506,7.592127
3022288,16.203447
3024070,16.490461
3025852,1.1819769
3027634,0.9785807
3000905,0.29685828
3002687,0.3517945
3004469,0.26455563
3006251,0.3151464
3008033,0.15389863
3009815,0.1667456
3011597,0.13798982
3013379,0.12881406
3015161,0.20371754
3016943,0.1299355
3018725,0.14741091
3020507,0.068556905
3022289,0.1607298
3024071,0.13645904
3025853,0.13376136
3027635,0.24300629
3000906,234.90771
3002688,160.34615
3004470,126.84944
3006252,152.76184
3008034,79.75566
3009816,96.4183
3011598,98.73252
3013380,87.46887
3015162,85.792206
3016944,71.42975
3018726,77.60672
3020508,57.68056
3022290,87.41204
3024072,86.92552
3025854,18.340487
3027636,13.625266
3000907,17.413357
3002689,11.146868
3004471,9.565182
3006253,15.213348
3008035,7.061491
3009817,9.501791
3011599,8.162806
3013381,8.497723
3015163,6.234288
3016945,6.287404
3018727,6.9232326
3020509,3.999865
3022291,9.074335
3024073,6.823669
3025855,0.8667303
3027637,0.8053823
3000908,43.88415
3002690,13.274884
3004472,18.871675
3006254,13.479494
3008036,8.966163
3009818,7.8994675
3011600,7.846933
3013382,12.996073
3015164,7.853753
3016946,10.105873
3018728,6.6079865
3020510,5.3794055
3022292,8.110337
3024074,7.8320007
3025856,6.2733397
3027638,3.002235
3000909,39.195557
3002691,4.9068565
3004473,6.89142
3006255,5.104974
3008037,3.689738
3009819,4.2337065
3011601,4.0279126
3013383,3.23921
3015165,2.8903275
3016947,2.766413
3018729,3.1844442
3020511,1.4622364
3022293,3.5164652
3024075,3.3662877
3025857,2.6467295
3027639,2.1789992
3000910,94.141266
3002692,114.83633
3004474,132.59413
3006256,123.970665
3008038,43.825912
3009820,43.322784
3011602,51.62475
3013384,55.225697
3015166,62.743156
3016948,59.205654
3018730,63.8279
3020512,28.34782
3022294,44.07994
3024076,51.615875
