id,sales
3000888,6.70729730499593
3002670,7.316039291651647
3004452,4.988916285114453
3006234,6.673520684697908
3008016,2.7926091943237856
3009798,3.418148699244785
3011580,5.945625567935449
3013362,2.5973950063741897
3015144,3.405173927793904
3016926,2.882574126758867
3018708,3.0991527888937083
3020490,2.0557528665878197
3022272,2.9974391225859907
3024054,3.4112069692437936
3025836,2.1535631143333784
3027618,2.0143687713589076
3000889,0.1348063388805445
3002671,0.1348063388805445
3004453,0.1348063388805445
3006235,0.1348063388805445
3008017,0.1348063388805445
3009799,0.1348063388805445
3011581,0.1348063388805445
3013363,0.1348063388805445
3015145,0.1348063388805445
3016927,0.1348063388805445
3018709,0.1348063388805445
3020491,0.1348063388805445
3022273,0.1348063388805445
3024055,0.1348063388805445
3025837,0.1348063388805445
3027619,0.1348063388805445
3000890,4.450181086826736
3002672,7.725751405669479
3004454,4.046162219854153
3006236,3.9437709939523025
3008018,3.4995440949046013
3009800,6.065459918808865
3011582,4.409735838821608
3013364,3.9193983290566448
3015146,3.2328967886167046
3016928,2.6284697920705287
3018710,3.678548248770933
3020492,3.3257033862999834
3022274,3.8859733747964254
3024056,4.041342563789753
3025838,2.198009022742027
3027620,2.917799487759999
3000891,2422.2617691900227
3002673,2203.2288881762715
3004455,1274.2369020618785
3006237,1888.5488686970898
3008019,918.5900918353376
3009801,2143.1724049145923
3011583,2144.6942661740504
3013365,458.06556795017224
3015147,546.1470328275418
3016929,818.8137907703177
3018711,1066.4339383150495
3020493,949.3123621697471
3022275,1066.4339383150495
3024057,1066.4339383150495
3025839,1352.7181389498514
3027621,1352.7181389498514
3000892,0.12737489941423286
3002674,0.11851848467343251
3004456,0.12737489941423286
3006238,0.11851848467343251
3008020,0.11851848467343251
3009802,0.11851848467343251
3011584,0.11851848467343251
3013366,0.12737489941423286
3015148,0.12737489941423286
3016930,0.12737489941423286
3018712,0.12737489941423286
3020494,0.11851848467343251
3022276,0.18021039231361563
3024058,0.12737489941423286
3025840,0.12737489941423286
3027622,0.12737489941423286
3000893,418.69800749023983
3002675,357.8613068545647
3004457,210.3273141702946
3006239,275.8261228770962
3008021,150.69343869135741
3009803,346.1141117641046
3011585,341.30627299747846
3013367,103.9575080273602
3015149,98.43128040889628
3016931,125.56552437401464
3018713,107.1432081675483
3020495,78.49548522893028
3022277,101.44763343377801
3024059,107.1432081675483
3025841,83.15981635024194
3027623,83.15981635024194
3000894,11.728844138474267
3002676,15.029597772267298
3004458,13.504104951237688
3006240,9.29410696188734
3008022,2.2019457295871305
3009804,10.680089541286133
3011586,18.155769265061227
3013368,3.192402461755067
3015150,3.565689058763425
3016932,3.152496044307235
3018714,2.34989183974436
3020496,1.0588823767193716
3022278,1.9580221649902267
3024060,3.3372411861846683
3025842,0.8436502915386177
3027624,0.9114611402686117
3000895,764.0792109736469
3002677,709.5984629135623
3004459,486.6666470794861
3006241,432.9608509382721
3008023,316.2197102167371
3009805,611.1718113151292
3011587,683.6153004713162
3013369,210.50329408108578
3015151,210.50329408108578
3016933,316.4384082666837
3018715,316.4384082666837
3020497,281.6854209530375
3022279,316.4384082666837
3024061,316.4384082666837
3025843,375.56429297970317
3027625,375.56429297970317
3000896,807.2550050277812
3002678,686.0212619263227
3004460,477.7260546771659
3006242,596.6469576090919
3008024,302.90387346748156
3009806,701.4996549649798
3011588,632.7303782562778
3013370,305.9216219825339
3015152,305.9216219825339
3016934,320.91206752001864
3018716,283.18433170735295
3020498,232.7635679386642
3022280,219.30972799079095
3024062,134.01572712968488
3025844,125.57481258989017
3027626,125.57481258989017
3000897,146.76477557934626
3002679,140.21742239662697
3004461,171.023472695442
3006243,126.3758563684369
3008025,284.04886066346944
3009807,162.3570452551713
3011589,146.84379472376224
3013371,117.13209546877361
3015153,116.16876793817593
3016935,148.8068068437308
3018717,132.6191022241026
3020499,205.78893769879366
3022281,193.91745005947
3024063,155.5513722116116
3025845,118.86460404788109
3027627,107.96033508845316
3000898,152.13320111569874
3002680,127.35636854354173
3004462,119.14131673536473
3006244,135.21225616330744
3008026,67.43266033258043
3009808,169.74752302390021
3011590,136.84587241164886
3013372,35.30638621586532
3015154,34.44709244098893
3016936,71.69934655914038
